▲ Next.js 16.2.11 (Turbopack)
- Local:         http://localhost:3100
- Network:       http://192.168.1.22:3100
✓ Ready in 1848ms

 GET /katalog/ 200 in 1863ms (next.js: 1717ms, application-code: 145ms)
 GET /katalog/ 200 in 120ms (next.js: 2ms, application-code: 118ms)
 GET /katalog/ 200 in 119ms (next.js: 2ms, application-code: 116ms)
 GET /katalog/ 200 in 103ms (next.js: 1727µs, application-code: 101ms)
 GET /katalog/ 200 in 123ms (next.js: 22ms, application-code: 101ms)
 GET /katalog/ 200 in 125ms (next.js: 4ms, application-code: 121ms)
 GET /katalog/ 200 in 87ms (next.js: 2ms, application-code: 84ms)
 GET /katalog/ 200 in 138ms (next.js: 3ms, application-code: 136ms)
 GET /katalog/ 200 in 141ms (next.js: 3ms, application-code: 138ms)
 GET /katalog/ 200 in 120ms (next.js: 1764µs, application-code: 119ms)
 GET /katalog/ 200 in 143ms (next.js: 2ms, application-code: 140ms)
 GET /katalog/ 200 in 126ms (next.js: 30ms, application-code: 96ms)
 GET /katalog/ 200 in 146ms (next.js: 20ms, application-code: 126ms)
 GET /katalog/ 200 in 143ms (next.js: 3ms, application-code: 140ms)
 GET /katalog/ 200 in 144ms (next.js: 2ms, application-code: 142ms)
 GET /katalog/ 200 in 145ms (next.js: 23ms, application-code: 122ms)
 GET /katalog/ 200 in 104ms (next.js: 4ms, application-code: 100ms)
 GET /katalog/ 200 in 81ms (next.js: 2ms, application-code: 78ms)
 GET /katalog/ 200 in 82ms (next.js: 24ms, application-code: 58ms)
 GET /katalog/ 200 in 37ms (next.js: 3ms, application-code: 34ms)
 GET /katalog/ 200 in 398ms (next.js: 62ms, application-code: 336ms)
 GET /katalog/?qa=transparent-products 200 in 399ms (next.js: 139ms, application-code: 260ms)
 GET /katalog/?qa=aspect-ratio 200 in 400ms (next.js: 97ms, application-code: 303ms)
 GET /katalog/?qa=condition-switch 200 in 400ms (next.js: 158ms, application-code: 242ms)
 GET /katalog/ 200 in 402ms (next.js: 115ms, application-code: 287ms)
 GET /katalog/?qa=detail-rich 200 in 401ms (next.js: 176ms, application-code: 225ms)
 GET /katalog/?qa=card-spacing-v3 200 in 208ms (next.js: 5ms, application-code: 203ms)
 GET /katalog/ 200 in 342ms (next.js: 2ms, application-code: 340ms)
 GET /katalog/ 200 in 277ms (next.js: 4ms, application-code: 273ms)
 GET /katalog/ 200 in 278ms (next.js: 29ms, application-code: 249ms)
 GET /portfolio/?add=retail%3Alumiose-city-mini-tin-random 200 in 217ms (next.js: 58ms, application-code: 159ms)
 GET /katalog/ 200 in 218ms (next.js: 99ms, application-code: 119ms)
 GET /katalog/?qa=aspect-ratio 200 in 219ms (next.js: 121ms, application-code: 98ms)
 GET /katalog/?qa=transparent-products 200 in 219ms (next.js: 140ms, application-code: 79ms)
 GET /katalog/?qa=condition-switch 200 in 221ms (next.js: 162ms, application-code: 58ms)
 GET /katalog/?qa=detail-rich 200 in 40ms (next.js: 4ms, application-code: 36ms)
 GET /katalog/?qa=card-spacing-v3 200 in 135ms (next.js: 4ms, application-code: 131ms)
 GET /katalog/ 200 in 135ms (next.js: 43ms, application-code: 92ms)
 GET /portfolio/?add=retail%3Alumiose-city-mini-tin-random 200 in 138ms (next.js: 24ms, application-code: 114ms)
 GET /katalog/?qa=aspect-ratio 200 in 117ms (next.js: 41ms, application-code: 76ms)
 GET /katalog/?qa=transparent-products 200 in 79ms (next.js: 30ms, application-code: 49ms)
 GET /katalog/?qa=condition-switch 200 in 51ms (next.js: 22ms, application-code: 29ms)
 GET /katalog/?qa=detail-rich 200 in 141ms (next.js: 6ms, application-code: 135ms)
 GET /katalog/?qa=card-spacing-v3 200 in 120ms (next.js: 3ms, application-code: 116ms)
 GET /portfolio/?add=retail%3Alumiose-city-mini-tin-random 200 in 121ms (next.js: 20ms, application-code: 100ms)
 GET /katalog/ 200 in 149ms (next.js: 37ms, application-code: 112ms)
 GET /katalog/?qa=aspect-ratio 200 in 150ms (next.js: 58ms, application-code: 92ms)
 GET /katalog/?qa=transparent-products 200 in 110ms (next.js: 27ms, application-code: 83ms)
 GET /katalog/?qa=condition-switch 200 in 208ms (next.js: 5ms, application-code: 203ms)
 GET /katalog/?qa=card-spacing-v3 200 in 188ms (next.js: 32ms, application-code: 156ms)
 GET /katalog/?qa=detail-rich 200 in 192ms (next.js: 6ms, application-code: 186ms)
 GET /portfolio/?add=retail%3Alumiose-city-mini-tin-random 200 in 190ms (next.js: 59ms, application-code: 131ms)
 GET /katalog/ 200 in 163ms (next.js: 60ms, application-code: 104ms)
 GET /katalog/ 200 in 178ms (next.js: 3ms, application-code: 176ms)
 GET /katalog/ 200 in 161ms (next.js: 3ms, application-code: 159ms)
 GET /katalog/ 200 in 131ms (next.js: 44ms, application-code: 88ms)
 GET /katalog/ 200 in 151ms (next.js: 23ms, application-code: 128ms)
 GET /katalog/ 200 in 151ms (next.js: 70ms, application-code: 82ms)
 GET /katalog/ 200 in 153ms (next.js: 2ms, application-code: 151ms)
 GET /katalog/ 200 in 129ms (next.js: 3ms, application-code: 127ms)
 GET /katalog/ 200 in 128ms (next.js: 3ms, application-code: 124ms)
 GET /katalog/ 200 in 126ms (next.js: 3ms, application-code: 123ms)
 GET /katalog/ 200 in 105ms (next.js: 39ms, application-code: 66ms)
 GET /katalog/ 200 in 127ms (next.js: 23ms, application-code: 104ms)
 GET /katalog/ 200 in 107ms (next.js: 21ms, application-code: 86ms)
 GET /katalog/ 200 in 144ms (next.js: 2ms, application-code: 142ms)
 GET /katalog/ 200 in 150ms (next.js: 1973µs, application-code: 148ms)
 GET /katalog/ 200 in 128ms (next.js: 3ms, application-code: 125ms)
 GET /katalog/ 200 in 129ms (next.js: 25ms, application-code: 104ms)
 GET /katalog/ 200 in 129ms (next.js: 44ms, application-code: 86ms)
 GET /katalog/ 200 in 130ms (next.js: 65ms, application-code: 64ms)
 GET /katalog/ 200 in 36ms (next.js: 4ms, application-code: 32ms)
 GET /portfolio/ 200 in 102ms (next.js: 3ms, application-code: 99ms)
 GET /api/session/ 404 in 148ms (next.js: 63ms, application-code: 85ms)
 GET /portfolio/ 200 in 129ms (next.js: 32ms, application-code: 97ms)
 GET /api/session/ 404 in 47ms (next.js: 11ms, application-code: 36ms)
 GET /portfolio/ 200 in 48ms (next.js: 3ms, application-code: 45ms)
 GET /api/session/ 404 in 30ms (next.js: 3ms, application-code: 28ms)
 GET /katalog/ 200 in 38ms (next.js: 11ms, application-code: 26ms)
 GET /portfolio/ 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET /api/session/ 404 in 54ms (next.js: 3ms, application-code: 51ms)
 GET /api/session/ 404 in 26ms (next.js: 3ms, application-code: 24ms)
 GET /katalog/ 200 in 18ms (next.js: 2ms, application-code: 15ms)
 GET / 200 in 471ms (next.js: 415ms, application-code: 56ms)
 GET /katalog/ 200 in 218ms (next.js: 2ms, application-code: 216ms)
 GET /portfolio/ 200 in 20ms (next.js: 3ms, application-code: 18ms)
 GET /api/session/ 404 in 48ms (next.js: 3ms, application-code: 46ms)
 GET /api/session/ 404 in 24ms (next.js: 2ms, application-code: 22ms)
 GET /katalog/ 200 in 21ms (next.js: 2ms, application-code: 18ms)
 GET /portfolio/ 200 in 17ms (next.js: 2ms, application-code: 14ms)
 GET /api/session/ 404 in 54ms (next.js: 3ms, application-code: 51ms)
 GET /api/session/ 404 in 29ms (next.js: 2ms, application-code: 27ms)
 GET /katalog/ 200 in 17ms (next.js: 2ms, application-code: 14ms)
 GET /portfolio/ 200 in 17ms (next.js: 2ms, application-code: 15ms)
 GET /api/session/ 404 in 52ms (next.js: 4ms, application-code: 48ms)
 GET /api/session/ 404 in 24ms (next.js: 2ms, application-code: 21ms)
 GET /katalog/ 200 in 16ms (next.js: 2ms, application-code: 14ms)
 GET /portfolio/ 200 in 20ms (next.js: 2ms, application-code: 18ms)
 GET /api/session/ 404 in 47ms (next.js: 3ms, application-code: 43ms)
 GET /api/session/ 404 in 23ms (next.js: 2ms, application-code: 21ms)
 GET /katalog/ 200 in 19ms (next.js: 3ms, application-code: 16ms)
 GET /portfolio/ 200 in 17ms (next.js: 2ms, application-code: 14ms)
 GET /api/session/ 404 in 53ms (next.js: 3ms, application-code: 50ms)
 GET /api/session/ 404 in 25ms (next.js: 2ms, application-code: 23ms)
 GET /katalog/ 200 in 21ms (next.js: 2ms, application-code: 19ms)
 GET /portfolio/ 200 in 17ms (next.js: 2ms, application-code: 15ms)
 GET /api/session/ 404 in 52ms (next.js: 3ms, application-code: 50ms)
 GET /api/session/ 404 in 29ms (next.js: 2ms, application-code: 27ms)
 GET / 200 in 22ms (next.js: 2ms, application-code: 20ms)
 GET /portfolio/ 200 in 46ms (next.js: 2ms, application-code: 44ms)
 GET /api/session/ 404 in 27ms (next.js: 3ms, application-code: 25ms)
 GET /katalog/ 200 in 22ms (next.js: 2ms, application-code: 20ms)
✓ Compiled in 107ms
 GET /katalog/?qa=card-spacing-v3 500 in 2.4s (next.js: 1849ms, application-code: 561ms)
 GET /katalog/ 500 in 2.4s (next.js: 2.4s, application-code: 48ms)
 GET /katalog/?qa=transparent-products 500 in 2.4s (next.js: 2.4s, application-code: 41ms)
 GET /katalog/ 500 in 2.4s (next.js: 2.4s, application-code: 35ms)
 GET /katalog/?qa=aspect-ratio 500 in 2.4s (next.js: 2.4s, application-code: 29ms)
 GET /portfolio/ 500 in 2.4s (next.js: 2.4s, application-code: 21ms)
 GET /katalog/?qa=detail-rich 500 in 2.4s (next.js: 2.4s, application-code: 15ms)
 GET /katalog/ 500 in 2.4s (next.js: 2.4s, application-code: 10ms)
 GET /katalog/ 500 in 94ms (next.js: 27ms, application-code: 67ms)
 GET /katalog/ 500 in 94ms (next.js: 36ms, application-code: 57ms)
 GET /katalog/?qa=condition-switch 500 in 94ms (next.js: 48ms, application-code: 46ms)
 GET /katalog/?qa=card-spacing-v3 500 in 94ms (next.js: 56ms, application-code: 38ms)
 GET /katalog/ 500 in 94ms (next.js: 66ms, application-code: 28ms)
 GET /katalog/?qa=transparent-products 500 in 94ms (next.js: 73ms, application-code: 21ms)
 GET /katalog/?qa=aspect-ratio 500 in 94ms (next.js: 81ms, application-code: 13ms)
 GET /katalog/ 500 in 106ms (next.js: 82ms, application-code: 24ms)
 GET /katalog/ 500 in 106ms (next.js: 91ms, application-code: 15ms)
 GET /katalog/ 500 in 33ms
 GET /katalog/ 500 in 33ms
 GET /katalog/?qa=card-spacing-v3 500 in 71ms (next.js: 51ms, application-code: 20ms)
 GET /katalog/?qa=transparent-products 500 in 106ms (next.js: 59ms, application-code: 47ms)
 GET /katalog/ 500 in 106ms (next.js: 69ms, application-code: 37ms)
 GET /katalog/?qa=aspect-ratio 500 in 106ms (next.js: 79ms, application-code: 28ms)
 GET /portfolio/ 500 in 106ms (next.js: 86ms, application-code: 21ms)
 GET /katalog/?qa=detail-rich 500 in 106ms (next.js: 93ms, application-code: 13ms)
 GET /katalog/?qa=condition-switch 500 in 50ms (next.js: 37ms, application-code: 13ms)
 GET /katalog/?qa=condition-switch 500 in 74ms (next.js: 55ms, application-code: 19ms)
 GET /katalog/ 500 in 78ms (next.js: 39ms, application-code: 39ms)
 GET /portfolio/ 500 in 78ms (next.js: 47ms, application-code: 30ms)
 GET /katalog/ 500 in 77ms (next.js: 64ms, application-code: 13ms)
 GET /portfolio/ 500 in 34ms (next.js: 15ms, application-code: 19ms)
 GET /katalog/ 500 in 34ms (next.js: 24ms, application-code: 11ms)
 GET /portfolio/ 500 in 51ms (next.js: 19ms, application-code: 31ms)
 GET /katalog/ 500 in 51ms (next.js: 26ms, application-code: 25ms)
 GET /portfolio/ 500 in 82ms (next.js: 36ms, application-code: 46ms)
 GET /katalog/ 500 in 82ms (next.js: 49ms, application-code: 32ms)
 GET /katalog/ 500 in 96ms (next.js: 34ms, application-code: 62ms)
 GET /katalog/ 500 in 93ms (next.js: 78ms, application-code: 15ms)
 GET /katalog/ 500 in 31ms (next.js: 19ms, application-code: 12ms)
 GET /katalog/ 500 in 37ms (next.js: 25ms, application-code: 12ms)
 GET /katalog/ 500 in 26ms (next.js: 16ms, application-code: 10ms)
 GET /katalog/ 500 in 37ms (next.js: 21ms, application-code: 16ms)
✓ Compiled in 67ms
 GET /katalog/?qa=card-spacing-v3 200 in 586ms (next.js: 327ms, application-code: 258ms)
 GET /katalog/?qa=aspect-ratio 200 in 394ms (next.js: 248ms, application-code: 146ms)
 GET /katalog/?qa=detail-rich 200 in 395ms (next.js: 228ms, application-code: 167ms)
 GET /katalog/?qa=transparent-products 200 in 763ms (next.js: 295ms, application-code: 468ms)
 GET /portfolio/ 200 in 766ms (next.js: 140ms, application-code: 626ms)
 GET /katalog/ 200 in 556ms (next.js: 37ms, application-code: 519ms)
 GET /katalog/ 200 in 503ms (next.js: 44ms, application-code: 459ms)
 GET /katalog/?qa=card-spacing-v3 200 in 503ms (next.js: 63ms, application-code: 441ms)
 GET /katalog/ 200 in 504ms (next.js: 97ms, application-code: 407ms)
 GET /katalog/?qa=transparent-products 200 in 504ms (next.js: 149ms, application-code: 356ms)
 GET /katalog/?qa=aspect-ratio 200 in 507ms (next.js: 130ms, application-code: 377ms)
 GET /katalog/?qa=condition-switch 200 in 509ms (next.js: 79ms, application-code: 431ms)
 GET /portfolio/ 200 in 513ms (next.js: 112ms, application-code: 401ms)
 GET /katalog/?qa=detail-rich 200 in 497ms (next.js: 5ms, application-code: 492ms)
 GET /katalog/ 200 in 497ms (next.js: 29ms, application-code: 469ms)
 GET /portfolio/ 200 in 499ms (next.js: 139ms, application-code: 360ms)
 GET /katalog/ 200 in 349ms (next.js: 4ms, application-code: 345ms)
 GET /katalog/ 200 in 272ms (next.js: 5ms, application-code: 267ms)
 GET /katalog/ 200 in 198ms (next.js: 4ms, application-code: 193ms)
 GET /katalog/ 200 in 97ms (next.js: 5ms, application-code: 92ms)
 GET /api/session/ 404 in 115ms (next.js: 74ms, application-code: 40ms)
 GET /api/session/ 404 in 39ms (next.js: 4ms, application-code: 35ms)
 GET /katalog/ 200 in 356ms (next.js: 153ms, application-code: 203ms)
 GET /katalog/?qa=condition-switch 200 in 357ms (next.js: 176ms, application-code: 182ms)
 GET /katalog/?qa=transparent-products 200 in 358ms (next.js: 193ms, application-code: 165ms)
 GET /katalog/?qa=aspect-ratio 200 in 359ms (next.js: 236ms, application-code: 123ms)
 GET /katalog/?qa=detail-rich 200 in 360ms (next.js: 216ms, application-code: 144ms)
 GET /katalog/ 200 in 360ms (next.js: 254ms, application-code: 106ms)
 GET /katalog/ 200 in 360ms (next.js: 273ms, application-code: 87ms)
 GET /portfolio/ 200 in 367ms (next.js: 81ms, application-code: 286ms)
 GET /katalog/ 200 in 204ms (next.js: 3ms, application-code: 201ms)
 GET /katalog/ 200 in 181ms (next.js: 8ms, application-code: 173ms)
 GET /katalog/?qa=card-spacing-v3 200 in 143ms (next.js: 4ms, application-code: 139ms)
 GET /katalog/ 200 in 143ms (next.js: 47ms, application-code: 97ms)
 GET /katalog/?qa=condition-switch 200 in 144ms (next.js: 61ms, application-code: 83ms)
 GET /katalog/?qa=transparent-products 200 in 145ms (next.js: 78ms, application-code: 67ms)
 GET /portfolio/ 200 in 151ms (next.js: 24ms, application-code: 127ms)
 GET /katalog/?qa=detail-rich 200 in 51ms (next.js: 4ms, application-code: 47ms)
 GET /katalog/?qa=aspect-ratio 200 in 203ms (next.js: 7ms, application-code: 196ms)
 GET /katalog/?qa=card-spacing-v3 200 in 203ms (next.js: 34ms, application-code: 169ms)
 GET /katalog/ 200 in 201ms (next.js: 123ms, application-code: 78ms)
 GET /portfolio/ 200 in 210ms (next.js: 104ms, application-code: 106ms)
 GET /katalog/ 200 in 156ms (next.js: 31ms, application-code: 125ms)
 GET /portfolio/ 200 in 186ms (next.js: 5ms, application-code: 181ms)
 GET /katalog/ 200 in 150ms (next.js: 4ms, application-code: 145ms)
 GET /katalog/ 200 in 151ms (next.js: 26ms, application-code: 124ms)
 GET /katalog/ 200 in 107ms (next.js: 4ms, application-code: 103ms)
 GET /katalog/ 200 in 126ms (next.js: 2ms, application-code: 124ms)
 GET /katalog/ 200 in 104ms (next.js: 3ms, application-code: 101ms)
 GET /katalog/ 200 in 75ms (next.js: 2ms, application-code: 73ms)
 GET /katalog/ 200 in 49ms (next.js: 4ms, application-code: 46ms)
 GET /katalog/ 200 in 49ms (next.js: 26ms, application-code: 23ms)
 GET /katalog/ 200 in 481ms (next.js: 172ms, application-code: 309ms)
 GET /katalog/?qa=detail-rich 200 in 482ms (next.js: 232ms, application-code: 249ms)
 GET /katalog/?qa=condition-switch 200 in 483ms (next.js: 216ms, application-code: 267ms)
 GET /katalog/ 200 in 483ms (next.js: 286ms, application-code: 197ms)
 GET /katalog/?qa=card-spacing-v3 200 in 484ms (next.js: 268ms, application-code: 216ms)
 GET /katalog/?qa=aspect-ratio 200 in 486ms (next.js: 248ms, application-code: 238ms)
 GET /katalog/ 200 in 486ms (next.js: 302ms, application-code: 184ms)
 GET /portfolio/ 200 in 492ms (next.js: 62ms, application-code: 430ms)
 GET /katalog/ 200 in 293ms (next.js: 20ms, application-code: 273ms)
 GET /katalog/ 200 in 295ms (next.js: 3ms, application-code: 292ms)
 GET /katalog/ 200 in 341ms (next.js: 4ms, application-code: 337ms)
 GET /katalog/ 200 in 342ms (next.js: 24ms, application-code: 318ms)
 GET /katalog/ 200 in 344ms (next.js: 44ms, application-code: 299ms)
 GET /katalog/ 200 in 304ms (next.js: 26ms, application-code: 278ms)
 GET /katalog/?qa=transparent-products 200 in 238ms (next.js: 5ms, application-code: 233ms)
 GET /katalog/ 200 in 237ms (next.js: 129ms, application-code: 108ms)
 GET /katalog/?qa=detail-rich 200 in 238ms (next.js: 175ms, application-code: 62ms)
 GET /katalog/?qa=condition-switch 200 in 239ms (next.js: 152ms, application-code: 87ms)
 GET /portfolio/ 200 in 244ms (next.js: 29ms, application-code: 215ms)
 GET /katalog/?qa=aspect-ratio 200 in 46ms (next.js: 4ms, application-code: 42ms)
 GET /katalog/ 200 in 142ms (next.js: 73ms, application-code: 69ms)
 GET /katalog/?qa=transparent-products 200 in 144ms (next.js: 28ms, application-code: 115ms)
 GET /katalog/?qa=card-spacing-v3 200 in 145ms (next.js: 4ms, application-code: 141ms)
 GET /portfolio/ 200 in 206ms (next.js: 49ms, application-code: 156ms)
 GET /katalog/?qa=condition-switch 200 in 111ms (next.js: 3ms, application-code: 107ms)
 GET /katalog/?qa=detail-rich 200 in 111ms (next.js: 20ms, application-code: 91ms)
 GET /katalog/?qa=aspect-ratio 200 in 123ms (next.js: 3ms, application-code: 120ms)
 GET /katalog/?qa=card-spacing-v3 200 in 123ms (next.js: 19ms, application-code: 104ms)
 GET /katalog/?qa=transparent-products 200 in 125ms (next.js: 39ms, application-code: 86ms)
 GET /katalog/?qa=condition-switch 200 in 133ms (next.js: 38ms, application-code: 95ms)
 GET /katalog/ 200 in 135ms (next.js: 22ms, application-code: 113ms)
 GET /portfolio/ 200 in 140ms (next.js: 4ms, application-code: 137ms)
 GET /katalog/?qa=detail-rich 200 in 146ms (next.js: 3ms, application-code: 143ms)
 GET /katalog/?qa=aspect-ratio 200 in 149ms (next.js: 20ms, application-code: 129ms)
 GET /katalog/?qa=card-spacing-v3 200 in 111ms (next.js: 4ms, application-code: 107ms)
 GET /katalog/?qa=transparent-products 200 in 155ms (next.js: 4ms, application-code: 151ms)
 GET /portfolio/ 200 in 157ms (next.js: 24ms, application-code: 133ms)
 GET /katalog/ 200 in 144ms (next.js: 3ms, application-code: 141ms)
 GET /portfolio/ 200 in 160ms (next.js: 4ms, application-code: 156ms)
 GET /katalog/ 200 in 129ms (next.js: 3ms, application-code: 126ms)
 GET /portfolio/ 200 in 130ms (next.js: 2ms, application-code: 127ms)
 GET /katalog/ 200 in 107ms (next.js: 4ms, application-code: 102ms)
 GET /portfolio/ 200 in 141ms (next.js: 3ms, application-code: 138ms)
 GET /katalog/ 200 in 112ms (next.js: 1669µs, application-code: 110ms)
 GET /katalog/ 200 in 136ms (next.js: 2ms, application-code: 134ms)
 GET /katalog/ 200 in 137ms (next.js: 23ms, application-code: 114ms)
 GET /katalog/ 200 in 101ms (next.js: 1957µs, application-code: 99ms)
 GET /katalog/ 200 in 157ms (next.js: 3ms, application-code: 154ms)
 GET /katalog/ 200 in 134ms (next.js: 2ms, application-code: 131ms)
 GET /katalog/ 200 in 133ms (next.js: 2ms, application-code: 131ms)
 GET /katalog/ 200 in 154ms (next.js: 24ms, application-code: 130ms)
 GET /katalog/ 200 in 157ms (next.js: 4ms, application-code: 152ms)
 GET /katalog/ 200 in 104ms (next.js: 3ms, application-code: 101ms)
 GET /katalog/ 200 in 152ms (next.js: 1972µs, application-code: 150ms)
 GET /katalog/ 200 in 133ms (next.js: 3ms, application-code: 130ms)
 GET /katalog/ 200 in 136ms (next.js: 3ms, application-code: 133ms)
 GET /katalog/ 200 in 108ms (next.js: 3ms, application-code: 105ms)
 GET /katalog/ 200 in 109ms (next.js: 26ms, application-code: 83ms)
 GET /katalog/ 200 in 60ms (next.js: 4ms, application-code: 56ms)
 GET /katalog/ 200 in 31ms (next.js: 2ms, application-code: 29ms)
 GET /portfolio/ 200 in 89ms (next.js: 3ms, application-code: 86ms)
 GET /api/session/ 404 in 41ms (next.js: 8ms, application-code: 32ms)
 GET /portfolio/ 200 in 50ms (next.js: 2ms, application-code: 48ms)
 GET /api/session/ 404 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /portfolio/ 200 in 56ms (next.js: 3ms, application-code: 53ms)
 GET /api/session/ 404 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /portfolio/ 200 in 61ms (next.js: 3ms, application-code: 59ms)
 GET /api/session/ 404 in 29ms (next.js: 3ms, application-code: 26ms)
 GET / 200 in 36ms (next.js: 9ms, application-code: 28ms)
 GET /katalog/ 200 in 59ms (next.js: 1899µs, application-code: 57ms)
 GET /portfolio/ 200 in 30ms (next.js: 2ms, application-code: 28ms)
 GET /api/session/ 404 in 51ms (next.js: 2ms, application-code: 48ms)
 GET /api/session/ 404 in 24ms (next.js: 2ms, application-code: 22ms)
 GET / 200 in 24ms (next.js: 1805µs, application-code: 22ms)
 GET /portfolio/ 200 in 47ms (next.js: 2ms, application-code: 45ms)
 GET /api/session/ 404 in 23ms (next.js: 2ms, application-code: 20ms)
✓ Compiled in 39ms
 GET /katalog/?qa=detail-rich 200 in 231ms (next.js: 45ms, application-code: 186ms)
 GET /katalog/ 200 in 231ms (next.js: 80ms, application-code: 151ms)
 GET /katalog/ 200 in 232ms (next.js: 178ms, application-code: 54ms)
 GET /portfolio/ 200 in 235ms (next.js: 144ms, application-code: 92ms)
 GET /portfolio/ 200 in 236ms (next.js: 197ms, application-code: 39ms)
 GET /portfolio/ 200 in 88ms (next.js: 2ms, application-code: 85ms)
 GET /api/session/ 404 in 31ms (next.js: 7ms, application-code: 24ms)
 GET /portfolio/ 200 in 47ms (next.js: 1721µs, application-code: 45ms)
 GET /api/session/ 404 in 27ms (next.js: 3ms, application-code: 24ms)
 GET / 200 in 144ms (next.js: 8ms, application-code: 136ms)
 GET /katalog/ 200 in 56ms (next.js: 1643µs, application-code: 55ms)
 GET /portfolio/ 200 in 53ms (next.js: 1884µs, application-code: 51ms)
 GET /api/session/ 404 in 28ms (next.js: 2ms, application-code: 26ms)
 GET /katalog/ 200 in 544ms (next.js: 62ms, application-code: 482ms)
 GET /katalog/ 200 in 544ms (next.js: 120ms, application-code: 424ms)
 GET /katalog/?qa=detail-rich 200 in 545ms (next.js: 142ms, application-code: 403ms)
 GET /portfolio/ 200 in 389ms (next.js: 91ms, application-code: 298ms)
 GET /katalog/ 200 in 258ms (next.js: 10ms, application-code: 248ms)
 GET /portfolio/ 200 in 411ms (next.js: 106ms, application-code: 305ms)
 GET /katalog/ 200 in 279ms (next.js: 31ms, application-code: 248ms)
 GET /katalog/?qa=detail-rich 200 in 298ms (next.js: 54ms, application-code: 244ms)
 GET /katalog/ 200 in 192ms (next.js: 20ms, application-code: 171ms)
 GET /katalog/ 200 in 195ms (next.js: 6ms, application-code: 189ms)
 GET /portfolio/ 200 in 264ms (next.js: 25ms, application-code: 239ms)
 GET /portfolio/ 200 in 267ms (next.js: 5ms, application-code: 261ms)
 GET /katalog/ 200 in 208ms (next.js: 30ms, application-code: 179ms)
 GET /portfolio/ 200 in 212ms (next.js: 3ms, application-code: 208ms)
 GET /katalog/ 200 in 185ms (next.js: 25ms, application-code: 160ms)
 GET /katalog/?qa=detail-rich 200 in 142ms (next.js: 28ms, application-code: 114ms)
 GET /katalog/?qa=detail-rich 200 in 118ms (next.js: 29ms, application-code: 89ms)
 GET /portfolio/ 200 in 147ms (next.js: 4ms, application-code: 143ms)
 GET /portfolio/ 200 in 94ms (next.js: 23ms, application-code: 71ms)
 GET /portfolio/ 200 in 45ms (next.js: 3ms, application-code: 42ms)
 GET /katalog/?qa=detail-rich 200 in 94ms (next.js: 53ms, application-code: 41ms)
✓ Compiled in 38ms
 GET /katalog/ 200 in 443ms (next.js: 24ms, application-code: 419ms)
 GET /katalog/ 200 in 444ms (next.js: 43ms, application-code: 401ms)
 GET /katalog/?qa=detail-rich 200 in 443ms (next.js: 4ms, application-code: 439ms)
 GET /portfolio/ 200 in 446ms (next.js: 167ms, application-code: 280ms)
 GET /portfolio/ 200 in 449ms (next.js: 133ms, application-code: 316ms)
 GET /katalog/ 200 in 249ms (next.js: 39ms, application-code: 210ms)
 GET /katalog/ 200 in 389ms (next.js: 71ms, application-code: 318ms)
 GET /katalog/?qa=detail-rich 200 in 348ms (next.js: 53ms, application-code: 295ms)
 GET /portfolio/ 200 in 444ms (next.js: 100ms, application-code: 345ms)
 GET /katalog/ 200 in 300ms (next.js: 5ms, application-code: 295ms)
 GET /katalog/ 200 in 319ms (next.js: 31ms, application-code: 288ms)
 GET /portfolio/ 200 in 400ms (next.js: 34ms, application-code: 366ms)
 GET /katalog/ 200 in 249ms (next.js: 30ms, application-code: 219ms)
 GET /katalog/ 200 in 250ms (next.js: 4ms, application-code: 246ms)
 GET /portfolio/ 200 in 252ms (next.js: 121ms, application-code: 131ms)
 GET /portfolio/ 200 in 251ms (next.js: 143ms, application-code: 108ms)
 GET /portfolio/ 200 in 113ms (next.js: 28ms, application-code: 85ms)
 GET /katalog/?qa=detail-rich 200 in 31ms (next.js: 4ms, application-code: 27ms)
 GET /portfolio/ 200 in 59ms (next.js: 4ms, application-code: 55ms)
 GET /portfolio/ 200 in 77ms (next.js: 1803µs, application-code: 75ms)
 GET /api/session/ 404 in 28ms (next.js: 6ms, application-code: 22ms)
 GET /portfolio/ 200 in 65ms (next.js: 3ms, application-code: 62ms)
 GET /api/session/ 404 in 30ms (next.js: 4ms, application-code: 26ms)
 GET /portfolio/ 200 in 51ms (next.js: 2ms, application-code: 49ms)
 GET /api/session/ 404 in 31ms (next.js: 3ms, application-code: 28ms)
 GET /api/auth/discord/?return_to=%2Fportfolio%2F 404 in 34ms (next.js: 3ms, application-code: 30ms)
 GET / 200 in 36ms (next.js: 9ms, application-code: 27ms)
 GET /portfolio/ 200 in 55ms (next.js: 2ms, application-code: 53ms)
 GET /api/session/ 404 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /katalog/ 200 in 21ms (next.js: 2ms, application-code: 19ms)
 GET /portfolio/ 200 in 25ms (next.js: 2ms, application-code: 23ms)
 GET /api/session/ 404 in 58ms (next.js: 3ms, application-code: 56ms)
 GET /api/session/ 404 in 28ms (next.js: 2ms, application-code: 25ms)
 GET /api/auth/discord/?return_to=%2Fportfolio%2F 404 in 25ms (next.js: 3ms, application-code: 23ms)
 GET / 200 in 27ms (next.js: 1998µs, application-code: 25ms)
